,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
89,1.5543122344752192e-15,3.375077994860476e-14,4.121147867408581e-13,4.440892098500626e-14,-2.842170943040401e-14,6.536993168992922e-13,-1.0658141036401503e-14,-1.8474111129762605e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.492406860545088e-15,6.217248937900877e-15,1.2079226507921703e-13,0.0,8.881784197001252e-15,-8.881784197001252e-15,6.217248937900877e-15,-7.815970093361102e-14,1.7763568394002505e-14,4.831690603168681e-13,-2.5979218776228663e-14,-7.993605777301127e-15,-3.552713678800501e-14,-6.661338147750939e-15,-4.973799150320701e-14,3.197442310920451e-14,-5.329070518200751e-15,7.105427357601002e-14,-9.414691248821327e-14,6.572520305780927e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fd0
90,-2.886579864025407e-15,2.6645352591003757e-15,-6.394884621840902e-13,7.993605777301127e-15,2.842170943040401e-14,-2.2737367544323206e-13,-3.730349362740526e-14,-1.6342482922482304e-13,1.4210854715202004e-14,8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.609024107869118e-15,6.5503158452884236e-15,-6.394884621840902e-14,6.328271240363392e-15,-4.773959005888173e-14,5.595524044110789e-14,9.992007221626409e-15,-4.263256414560601e-14,3.375077994860476e-14,4.334310688136611e-13,-8.215650382226158e-15,7.105427357601002e-15,7.815970093361102e-14,-5.329070518200751e-15,1.1013412404281553e-13,-1.3500311979441904e-13,2.7977620220553945e-14,-4.263256414560601e-14,1.1723955140041653e-13,2.327027459614328e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fcz
91,2.886579864025407e-15,5.329070518200751e-15,-8.22453216642316e-13,1.7763568394002505e-15,1.4210854715202004e-14,1.0089706847793423e-12,4.6629367034256575e-15,-4.3876013933186186e-13,9.769962616701378e-15,-1.7763568394002505e-14,2.220446049250313e-15,-3.552713678800501e-14,8.526512829121202e-14,-1.5987211554602254e-14,-9.947598300641403e-14,7.105427357601002e-15,3.907985046680551e-14,1.8474111129762605e-13,8.526512829121202e-14,2.842170943040401e-14,-7.563394355258879e-16,2.9976021664879227e-15,7.105427357601002e-14,-1.587618925213974e-14,1.6253665080512292e-13,-1.3233858453531866e-13,9.43689570931383e-15,-1.2256862191861728e-13,2.3092638912203256e-14,8.43769498715119e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f4e
92,-9.769962616701378e-15,7.105427357601002e-15,9.094947017729282e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.7053025658242404e-13,1.7053025658242404e-13,-1.4779288903810084e-12,0.0,-1.1879386363489175e-14,-4.196643033083092e-14,-2.220446049250313e-14,-4.796163466380676e-14,-2.1316282072803006e-14,2.6645352591003757e-15,2.6645352591003757e-14,7.673861546209082e-13,2.984279490192421e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.398081733190338e-14,-9.769962616701378e-15,3.552713678800501e-14,3.552713678800501e-15,2.8954616482224083e-13,9.521272659185342e-13,-2.0605739337042905e-13,-3.410605131648481e-13,-3.694822225952521e-13,5.115907697472721e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f4f
93,-8.881784197001252e-16,-1.4210854715202004e-14,1.8189894035458565e-12,-7.105427357601002e-15,0.0,-7.958078640513122e-13,-3.197442310920451e-14,-5.684341886080802e-14,1.1368683772161603e-13,8.526512829121202e-13,2.7755575615628914e-16,1.0130785099704553e-15,2.3037127760971998e-14,-2.831068712794149e-15,-3.6637359812630166e-15,3.241851231905457e-14,8.881784197001252e-16,-1.9539925233402755e-14,-2.842170943040401e-14,7.993605777301127e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6431300764452317e-14,4.440892098500626e-14,0.0,5.1514348342607263e-14,8.881784197001252e-16,5.684341886080802e-14,3.907985046680551e-14,1.2079226507921703e-13,-1.7053025658242404e-13,-1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f4g
94,-1.3322676295501878e-15,-1.9539925233402755e-14,-4.405364961712621e-13,3.9968028886505635e-15,1.4210854715202004e-13,-1.9539925233402755e-13,1.7763568394002505e-15,4.263256414560601e-14,2.0605739337042905e-13,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-4.440892098500626e-15,-6.394884621840902e-14,-1.2434497875801753e-14,-4.263256414560601e-14,-2.842170943040401e-14,1.9539925233402755e-14,-9.947598300641403e-14,-3.481659405224491e-13,1.6342482922482304e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f5k
95,4.9960036108132044e-15,1.5987211554602254e-14,-6.501466032204917e-13,1.3766765505351941e-14,-1.9895196601282805e-13,-7.780442956573097e-13,1.4210854715202004e-14,5.897504706808832e-13,1.9184653865522705e-13,-2.984279490192421e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-16,-1.7763568394002505e-15,-7.105427357601002e-14,-7.105427357601002e-15,7.105427357601002e-15,4.973799150320701e-14,2.220446049250313e-16,4.973799150320701e-14,3.730349362740526e-14,6.217248937900877e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.604228440844963e-16,-2.7755575615628914e-14,1.4210854715202004e-14,-1.3766765505351941e-14,2.3092638912203256e-13,2.4868995751603507e-14,1.8096635301390052e-14,5.329070518200751e-15,7.460698725481052e-14,-2.6645352591003757e-15,4.85722573273506e-17,4.440892098500626e-16,-3.552713678800501e-15,-8.881784197001252e-16,-3.552713678800501e-15,-1.0658141036401503e-14,-7.216449660063518e-16,-2.1316282072803006e-14,-3.9968028886505635e-15,8.881784197001252e-15,1o3p
96,8.881784197001252e-16,3.552713678800501e-15,5.684341886080802e-14,-5.329070518200751e-15,-8.526512829121202e-14,-7.815970093361102e-13,-3.552713678800501e-15,1.9539925233402755e-14,2.2026824808563106e-13,1.2789769243681803e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4432899320127035e-15,-1.9984014443252818e-15,4.04121180963557e-14,0.0,5.684341886080802e-14,-1.4210854715202004e-13,-1.9539925233402755e-14,6.039613253960852e-14,5.684341886080802e-14,-4.263256414560601e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,-2.0816681711721685e-16,5.023759186428833e-15,-1.1324274851176597e-14,-7.172040739078511e-14,1.6342482922482304e-13,4.440892098500626e-15,-6.217248937900877e-15,-1.7763568394002505e-14,-5.5067062021407764e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15,0.0,4.263256414560601e-14,-4.440892098500626e-15,7.105427357601002e-15,-6.394884621840902e-14,-5.329070518200751e-15,-1.4210854715202004e-14,0.0,-1.4210854715202004e-14,1sqa
97,2.9282132274488504e-15,1.128958038165706e-14,6.901146321069973e-13,-1.7208456881689926e-15,6.52811138479592e-14,1.9406698470447736e-13,4.6629367034256575e-15,-1.9406698470447736e-13,1.41886502547095e-13,-1.1226575225009583e-12,-5.828670879282072e-16,-4.551914400963142e-15,0.0,-8.992806499463768e-15,7.638334409421077e-14,-1.5987211554602254e-13,-5.440092820663267e-15,1.2079226507921703e-13,-2.6645352591003757e-14,-8.060219158778636e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-15,-1.7763568394002505e-14,-1.758593271006248e-13,-1.9095836023552692e-14,5.1514348342607263e-14,-1.3145040611561853e-13,2.1094237467877974e-15,-4.707345624410664e-14,-5.284661597215745e-14,-9.85878045867139e-14,1.3877787807814457e-17,-4.884981308350689e-15,-2.0250467969162855e-13,3.9968028886505635e-15,-1.9539925233402755e-14,-5.329070518200751e-15,-3.3639757646142243e-14,-6.128431095930864e-14,-5.551115123125783e-14,7.283063041541027e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2b1v
98,1.3739009929736312e-15,-1.2212453270876722e-15,4.813927034774679e-13,1.4710455076283324e-15,-3.68594044175552e-14,-1.6986412276764895e-14,-1.0325074129013956e-14,-1.673994276529811e-12,-2.815525590449397e-13,-7.887024366937112e-13,-2.7755575615628914e-16,-2.4868995751603507e-14,-3.055333763768431e-13,-2.886579864025407e-15,-2.4868995751603507e-14,-7.460698725481052e-14,8.326672684688674e-16,1.4210854715202004e-13,-5.240252676230739e-14,-1.1457501614131615e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2281842209915794e-15,-6.661338147750939e-15,-5.329070518200751e-15,-1.3988810110276972e-14,-2.3803181647963356e-13,1.3322676295501878e-13,3.774758283725532e-15,1.4210854715202004e-14,1.0658141036401503e-14,3.89910326248355e-13,7.494005416219807e-16,-1.865174681370263e-14,3.126388037344441e-13,1.0436096431476471e-14,-1.4921397450962104e-13,-1.5631940186722204e-13,6.439293542825908e-15,3.552713678800501e-15,6.572520305780927e-14,-3.4638958368304884e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2fai
99,-2.949029909160572e-15,-4.718447854656915e-15,-5.155875726359227e-13,8.881784197001252e-15,7.105427357601002e-15,9.237055564881302e-14,1.3877787807814457e-15,-9.414691248821327e-14,4.218847493575595e-14,-5.062616992290714e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2906342661267445e-15,-3.4416913763379853e-15,-3.6415315207705135e-14,4.440892098500626e-16,6.417089082333405e-14,-2.398081733190338e-14,-6.661338147750939e-15,1.021405182655144e-14,-3.019806626980426e-14,4.618527782440651e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.746203430272544e-15,1.61259894326804e-14,1.2256862191861728e-13,1.0880185641326534e-14,-3.197442310920451e-14,1.2967404927621828e-13,8.770761894538737e-15,-8.881784197001252e-15,2.1316282072803006e-14,-3.375077994860476e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2ayr
100,-4.440892098500626e-16,-3.552713678800501e-15,1.2789769243681803e-13,-1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15,0.0,5.329070518200751e-15,-7.105427357601002e-15,4.973799150320701e-14,9.769962616701378e-15,2.1316282072803006e-14,-1.8474111129762605e-13,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1avn
101,-3.95516952522712e-16,1.6209256159527285e-14,-2.922107000813412e-13,-1.4876988529977098e-14,-2.842170943040401e-14,1.900701818158268e-13,-1.2156942119645464e-14,-1.4210854715202004e-14,2.6645352591003757e-15,1.3988810110276972e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,-3.1086244689504383e-15,-1.4566126083082054e-13,1.554312234475219e-14,2.255973186038318e-13,-8.348877145181177e-14,6.217248937900877e-15,3.375077994860476e-14,-2.0872192862952943e-13,-3.907985046680551e-14,2.7755575615628914e-16,-8.881784197001252e-16,1.9539925233402755e-14,6.661338147750939e-16,7.105427357601002e-15,-8.881784197001252e-15,-2.220446049250313e-16,-4.440892098500626e-15,1.7763568394002505e-15,5.329070518200751e-15,1ttm
102,-4.440892098500626e-16,-2.5757174171303632e-14,2.930988785010413e-14,1.2212453270876722e-15,2.042810365310288e-14,3.552713678800501e-15,-1.5987211554602254e-14,3.774758283725532e-14,1.113553693699032e-13,3.1530333899354446e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.581268532253489e-15,2.353672812205332e-14,-4.4586556668946287e-13,1.7319479184152442e-14,3.552713678800501e-15,-1.1013412404281553e-13,1.9095836023552692e-14,4.156675004196586e-13,-2.4868995751603507e-14,1.5276668818842154e-13,-5.551115123125783e-17,2.220446049250313e-16,-7.105427357601002e-15,-1.2212453270876722e-15,8.881784197001252e-16,5.329070518200751e-15,-9.992007221626409e-16,-3.552713678800501e-15,-8.881784197001252e-16,1.9539925233402755e-14,5.551115123125783e-17,4.773959005888173e-15,1.1324274851176597e-14,2.4424906541753444e-15,7.993605777301127e-14,-4.263256414560601e-14,2.6645352591003757e-15,1.509903313490213e-14,-4.618527782440651e-14,5.861977570020827e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.942890293094024e-16,1.3322676295501878e-15,3.552713678800501e-15,1.1102230246251565e-15,3.552713678800501e-15,-7.105427357601002e-15,4.440892098500626e-16,3.552713678800501e-15,3.552713678800501e-15,-7.105427357601002e-15,5.273559366969494e-16,6.661338147750939e-16,7.105427357601002e-15,-4.440892098500626e-16,-2.1316282072803006e-14,1.4210854715202004e-14,8.881784197001252e-16,-3.552713678800501e-15,2.842170943040401e-14,1.7763568394002505e-14,1.3877787807814457e-16,-2.220446049250313e-15,-3.730349362740526e-14,-9.992007221626409e-16,-3.552713678800501e-15,-4.085620730620576e-14,-3.552713678800501e-15,-2.4868995751603507e-14,-7.105427357601002e-15,1.0658141036401503e-14,1if7
103,-2.220446049250313e-16,-5.329070518200751e-15,-2.2737367544323206e-13,9.237055564881302e-14,5.684341886080802e-14,-7.673861546209082e-13,-1.1546319456101628e-14,1.4210854715202004e-14,1.9895196601282805e-13,-8.242295734817162e-13,-5.551115123125783e-16,-8.881784197001252e-15,-1.4166445794216997e-13,2.220446049250313e-15,1.6964207816272392e-13,-2.278177646530821e-13,-3.552713678800501e-14,-1.4921397450962104e-13,-1.8474111129762605e-13,7.531752999057062e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nfy
104,3.4416913763379853e-15,-1.2434497875801753e-14,-3.907985046680551e-14,4.884981308350689e-15,-4.618527782440651e-14,1.8340884366807586e-13,-7.549516567451064e-15,2.5579538487363607e-13,-2.1671553440683056e-13,2.2382096176443156e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.271960811294775e-15,-1.3988810110276972e-14,7.815970093361102e-14,2.0872192862952943e-14,3.8191672047105385e-14,-1.5987211554602254e-13,-2.1538326677728037e-14,2.4868995751603507e-14,-2.1316282072803006e-14,8.393286066166183e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.3322676295501878e-15,-7.993605777301127e-15,4.440892098500626e-15,-3.552713678800501e-14,0.0,4.440892098500626e-15,6.217248937900877e-15,3.375077994860476e-14,-2.042810365310288e-14,1ax0
105,3.941291737419306e-15,-2.042810365310288e-14,5.684341886080802e-14,-1.509903313490213e-14,-1.8118839761882555e-13,5.417888360170764e-13,-9.769962616701378e-15,8.526512829121202e-14,-2.4158453015843406e-13,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4980018054066022e-15,4.6629367034256575e-15,4.796163466380676e-14,1.3322676295501878e-14,4.796163466380676e-14,2.1316282072803006e-14,2.2815083156046967e-14,-4.440892098500626e-16,-4.8627768478581856e-14,1.1102230246251565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.326672684688674e-17,1.3322676295501878e-15,0.0,3.9968028886505635e-15,1.2079226507921703e-13,1.4210854715202004e-14,-6.661338147750939e-16,-4.463096558993129e-14,-3.1086244689504383e-15,2.220446049250313e-16,1axz
106,7.93809462606987e-15,7.105427357601002e-15,3.481659405224491e-13,3.9968028886505635e-15,-1.9184653865522705e-13,1.3855583347321954e-13,2.6645352591003757e-15,7.105427357601002e-15,-1.3962164757685969e-12,-2.5934809855243657e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5265566588595902e-15,-1.4432899320127035e-15,2.353672812205332e-14,2.1094237467877974e-15,-7.593925488436071e-14,-4.1300296516055823e-14,-7.16093850883226e-15,-1.9317880628477724e-14,2.398081733190338e-14,3.9968028886505635e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1gz9
107,-7.834011217511261e-15,-3.219646771412954e-15,-7.638334409421077e-14,1.0436096431476471e-14,2.1316282072803006e-14,1.1690648449302898e-13,-2.248201624865942e-14,-1.9628743075372768e-13,2.0028423364237824e-13,2.349231920106831e-13,-3.2612801348363973e-16,-3.885780586188048e-16,-6.661338147750939e-15,-1.9984014443252818e-15,7.105427357601002e-15,-6.217248937900877e-15,-5.551115123125783e-16,8.881784197001252e-15,1.0658141036401503e-14,-1.1546319456101628e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-6.5503158452884236e-15,3.552713678800501e-15,-3.1086244689504383e-15,1.7763568394002505e-14,2.842170943040401e-14,2.220446049250313e-16,-6.217248937900877e-15,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.326672684688674e-16,-5.828670879282072e-15,-2.6201263381153694e-14,-1.3766765505351941e-14,-1.865174681370263e-14,-1.3322676295501878e-14,1.2212453270876722e-15,-3.9968028886505635e-14,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2usn
108,9.769962616701378e-15,0.0,-1.4779288903810084e-12,-2.353672812205332e-14,-7.389644451905042e-13,-6.536993168992922e-13,1.2434497875801753e-14,-3.126388037344441e-13,-3.108624468950438e-14,2.1742607714259066e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.0516032489249483e-12,-1.7763568394002505e-15,-1.4210854715202004e-13,2.7000623958883807e-13,3.197442310920451e-14,-3.694822225952521e-13,2.2737367544323206e-13,3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-15,9.992007221626409e-15,-1.2168044349891716e-13,-1.7763568394002505e-15,1.3145040611561853e-13,2.842170943040401e-14,-7.105427357601002e-15,-5.3290705182007514e-14,8.526512829121202e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d1o
109,-1.9984014443252818e-15,-4.884981308350689e-15,-2.4868995751603507e-14,5.329070518200751e-15,-7.283063041541027e-14,1.7053025658242404e-13,4.884981308350689e-15,1.9184653865522705e-13,7.993605777301127e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-5.329070518200751e-15,4.263256414560601e-14,-2.4980018054066022e-15,8.881784197001252e-15,4.618527782440651e-14,-5.329070518200751e-15,-1.7763568394002505e-14,-1.1546319456101628e-14,1.4210854715202004e-14,-2.7755575615628914e-15,-4.440892098500626e-15,5.684341886080802e-14,6.661338147750939e-15,2.842170943040401e-14,1.0325074129013956e-14,-7.105427357601002e-15,-2.842170943040401e-14,3.907985046680551e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-16,-1.0130785099704553e-15,3.969047313034935e-15,8.326672684688674e-16,2.6645352591003757e-15,-2.220446049250313e-15,-1.3877787807814457e-15,1.1546319456101628e-14,4.440892098500626e-16,4.39648317751562e-14,1hfs
110,8.881784197001252e-16,1.5987211554602254e-14,-1.7053025658242404e-13,3.108624468950438e-14,6.252776074688882e-13,1.2789769243681803e-12,-1.4210854715202004e-14,-2.8421709430404007e-13,-7.673861546209082e-13,4.263256414560601e-13,6.661338147750939e-16,4.440892098500626e-16,1.7763568394002505e-14,-2.5757174171303632e-14,4.085620730620576e-14,-8.526512829121202e-14,-7.549516567451064e-15,-5.684341886080802e-14,-9.592326932761353e-14,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bz6
